icon,text,relevance,language,author,reviewer,valid,human_authored,human_reviewed,prompt_id,gpt_run_id,execution_id,gpt_model,when_authored,when_reviewed,count
test-tube-held,pharmacy,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,preventative,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,procedure,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,2
test-tube-held,protection,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,public health,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,research,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,safety,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,2
test-tube-held,sample,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,science,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,sterile,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,testing,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,therapy,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,tool,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,treatment,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,biotechnology,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,clinical,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,concentration,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,containment,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,epidemic,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,fluid,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,methodology,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,pandemic,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,precision,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,risk,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,scientific,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,2
test-tube-held,technician,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
